task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
ACR,1282,v8_valid,1,1.0,1.0,False,action,What did he do with the clothes?,D,D,49.0,354.0,52.7,4857,546,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1283,v8_valid,1,1.0,1.0,False,action,What is he doing with his shoe?,B,B,284.0,358.48,53.1,4807,541,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1284,v8_valid,1,1.0,1.0,False,action,What is she doing?,A,A,74.0,87.75,27.8,4493,373,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1285,v8_valid,1,1.0,1.0,False,action,What is she doing?,A,A,74.0,125.75,32.9,4617,427,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1286,v8_valid,1,1.0,1.0,False,action,What is she doing?,D,D,168.0,180.75,37.1,4520,425,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1288,v8_valid,0,0.0,0.2,False,action,What technique are these swimmers using?,C,D,49.0,84.93,36.4,4375,600,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1289,v8_valid,1,1.0,1.0,False,action,What is she doing with the cushion?,D,D,730.0,894.43,101.0,4697,529,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1290,v8_valid,0,0.0,0.2,False,action,What is she doing with the blanket?,A,C,730.0,904.44,102.3,4532,514,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1291,v8_valid,1,1.0,1.0,False,action,What is her posture while cleaning the mirror?,A,A,738.0,918.45,98.5,4793,427,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1292,v8_valid,0,0.0,0.2,False,action,What is he doing with the bird?,B,D,284.0,340.14,67.7,4481,419,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1294,v8_valid,1,1.0,1.0,False,action,What is he doing?,D,D,8.0,342.14,62.3,4500,424,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1296,v8_valid,1,1.0,1.0,False,action,How is the monkey in the orange shirt eating?,D,D,163.0,293.13,62.1,5058,484,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1297,v8_valid,1,1.0,1.0,False,spatial,What just happened to the car in front?,A,A,34.0,102.0,42.5,4876,525,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ACR,1298,v8_valid,1,1.0,1.0,False,action,What is he doing with his hands.,D,D,9.0,36.5,24.1,4404,463,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1299,v8_valid,1,1.0,1.0,False,action,What is he doing?,D,D,38.0,63.83,25.9,4396,437,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1300,v8_valid,1,1.0,1.0,False,spatial,What is he doing behind the glass?,A,A,39.0,43.83,24.2,4492,415,0.3,0.3,0.1,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ACR,1301,v8_valid,1,1.0,1.0,False,action,What action is she performing in the beginning?,C,C,86.0,151.33,35.6,4411,457,0.2,0.7,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1302,v8_valid,1,1.0,1.0,False,action,How is she trying to evade the bull?,C,C,86.0,160.33,35.1,4623,399,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1303,v8_valid,0,0.0,0.2,False,spatial,What gesture is she making when she stops on the field?,D,A,4.0,166.33,36.3,4611,446,0.1,0.2,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ACR,1305,v8_valid,1,1.0,1.0,False,action,What is she doing?,C,C,931.0,1128.4,140.0,4576,353,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1306,v8_valid,1,1.0,1.0,False,action,What is he doing?,A,A,12.0,34.0,23.5,4403,420,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1307,v8_valid,1,1.0,1.0,False,action,What is the posture of the person kneeling on the grass?,D,D,13.0,14.63,24.4,5026,625,0.3,0.1,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1308,v8_valid,1,1.0,1.0,False,action,What is he doing?,B,B,25.0,46.22,25.4,4489,388,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1309,v8_valid,1,1.0,1.0,False,action,What is she gesturing towards with her hand?,A,A,30.0,49.22,27.5,4515,433,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1310,v8_valid,1,1.0,1.0,False,action,What is he doing?,B,B,25.0,108.22,31.6,4437,420,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1311,v8_valid,0,0.0,0.5,False,action,What is she doing with the chicken in her hands?,B,C,43.0,157.89,39.1,4717,499,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1312,v8_valid,1,1.0,1.0,False,action,What action is the player in blue attempting?,A,A,10.0,11.02,21.4,4251,467,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1313,v8_valid,1,1.0,1.0,False,action,What is the player in white doing with the ball?,B,B,0.0,4.02,16.0,4132,423,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1314,v8_valid,1,1.0,1.0,False,action,What is the player in white doing with the ball?,A,A,0.0,6.02,18.6,4053,457,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1315,v8_valid,1,1.0,1.0,False,action,What is someone doing with their foot?,A,A,188.0,201.13,34.9,4710,431,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1316,v8_valid,1,1.0,1.0,False,action,What is the person doing?,C,C,5.0,101.14,29.1,4800,473,0.1,0.2,0.0,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ACR,1318,v8_valid,1,1.0,1.0,False,action,What is the activity occurring with the football?,A,A,18.0,49.16,31.9,4494,462,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,503,v8_valid,0,0.0,0.0,False,action,What does the person do after wipe off dipstick,C,A,155.0,323.53,48.8,2531,459,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,504,v8_valid,0,0.0,0.0,False,action,What does the person do after put wheel,B,C,40.0,240.88,44.8,2954,568,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,506,v8_valid,0,0.0,0.0,False,action,What does the person do before add ham,B,C,113.0,190.98,39.0,3368,534,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,507,v8_valid,1,1.0,1.0,False,action,What does the person do after remove bread from pan,B,B,102.0,238.0,47.7,3035,492,0.2,0.3,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,508,v8_valid,1,1.0,1.0,False,action,What does the person do before flip steak,B,B,16.0,182.99,45.0,3169,598,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,512,v8_valid,0,0.0,0.0,False,action,What does the person do before cut lemon,A,D,3.0,55.85,24.6,2677,507,0.2,0.3,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,513,v8_valid,0,0.0,0.0,False,action,What does the person do before add ham,B,A,56.0,60.22,29.1,2865,595,0.3,0.5,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
